risk,reward,month,season,bat_start_hour,sin_hour,cos_hour,bat_landing_to_food_lag1,log1p_seconds_after_rat_arrival,log1p_hours_after_sunset,log1p_bat_start_hour,log1p_rat_start_hour,log1p_rat_end_hour,start_time_hour,sunset_time_hour,rat_period_start_hour,rat_period_end_hour,rat_activity_minutes,time_after_sunset_minutes,start_month,start_dayofweek,start_day_index,habit_category_neutral_response,habit_category_uncertain
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,-0.9494198296545107,0.4706771266745252,-0.8623383900082316,-0.8630237218191488,-0.5859940892842672,0.7105231634871959,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.7523553592815625,0.3711509291299709,-0.763086548398521,-0.7550372669366437,0.08491570226863554,-0.7667782008401836,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.806039999857434,-0.15463885228979493,-0.5660334605227114,0.03951904955299883,0.3133404815299372,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.6797159633186144,0.4973312966291693,-0.6852967181944556,-0.6718584444477009,0.1294336765815707,-0.7057963389052044,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.8061813842080956,-0.14740370015577853,-0.7176666687710391,-0.22804552264308717,0.3089853646688442,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.6814454727463036,0.4973312966291693,-0.6852967181944556,-0.6718584444477009,0.1294336765815707,-0.7074902795145095,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7989178605604942,-0.02529691350959419,-0.8560115314444328,0.16441128681639708,0.2340671291855019,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.433744557317638,0.4973312966291693,1.4409586407166668,1.438804176209226,-0.04863822067016995,1.3641990856654727,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.34182373878777234,-1.4151954066709524,-0.7176666687710391,0.8230664503264449,1.0148346640641948,-0.2617477431198979,-0.24269228056321204,-0.08175795353892767,-0.6503143030478973,0.6024816028785065,-0.6524521232194057,-0.6545295230958378,-0.004120246357234786,-0.6854690515935448,0.4623780739219067,1.3053481881188413,0.7281771162003221,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,-0.8464841425729657,-0.18267943005453036,-1.3352311301258135,0.1921325807189273,0.3554641314937629,0.9689683302963468,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.2919247842471198,0.6024816028785065,1.2922936318822305,1.3088372660702527,0.11459435181059231,1.21682625265594,0.4623780739219067,0.7901379871575521,0.6990576114667735,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.2122295990579348,0.4243798202057569,0.6387565587661839,-0.26276704402605594,-0.07790899070157552,-0.24488797376312163,1.161341282353294,1.1716073228460893,1.1565357504434044,1.3455395765054865,0.45527117412943796,1.344153518684941,1.3556253537202834,0.07007637749765715,1.281195995809529,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,0.13124814514340652,-1.1459876161837927,-0.7176666687710391,-1.0426819355928618,0.8639113654635396,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.7021995858785746,0.665571786628108,-0.7129553244892344,-0.7047833950162408,0.08491570226863554,-0.7413690917006089,0.4623780739219067,0.2749277861962628,0.8737746398680653,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.0063582248948448,-3.4112706123881513,1.7752569918997976,-0.11113383577772817,0.7430616198978669,-3.408867256765054,1.081778283272699,1.0925357285666493,1.0768775202496048,1.233121463705686,-2.783358258350057,1.2352477563992492,1.2360557963924277,-0.018959571128213174,1.4319567100376716,4.3993016743071145,-1.270702816687605,-3.086478003894548,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6315618840396673,-0.6646832634491436,-0.11113383577772817,1.012198294726848,0.6034579678413161,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.5171420771158257,0.3501208678801052,-0.5176164175323589,-0.5193639365513055,-0.004120246357234786,-0.5347083373654022,-0.10003958327598009,-0.24028241476502654,0.2331455357299955,0.7572178283627792,-0.08093341918275386
