risk,reward,month,season,bat_start_hour,sin_hour,cos_hour,bat_landing_to_food_lag1,log1p_seconds_after_rat_arrival,log1p_hours_after_sunset,log1p_bat_start_hour,log1p_rat_start_hour,log1p_rat_end_hour,start_time_hour,sunset_time_hour,rat_period_start_hour,rat_period_end_hour,rat_activity_minutes,time_after_sunset_minutes,start_month,start_dayofweek,start_day_index,habit_category_neutral_response,habit_category_uncertain
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.7920304512625408,0.01759604569409372,2.01173107969886,0.5305787315127425,0.2070580084423843,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.42374856802060673,0.3921809903798365,-0.4259972841809041,-0.3789996736012142,0.41138084723016005,-0.4466234256815436,-0.10003958327598009,1.3053481881188413,0.32050404993064135,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.31240291328521713,1.1310290831699048,0.4953989972155828,0.5399005030841332,-0.7624112321149684,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.9010931700628372,0.03466994913210242,-0.901379579872415,-0.8988673141571076,0.040397727955700374,-0.8853540434915317,-0.6624572404738669,-0.24028241476502654,-0.37836406367452563,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.7272697150110211,-0.493135447082343,-0.26276704402605594,0.24241289453740922,0.5088569926311138,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,1.4250970101791913,0.47630123537930813,1.4305866633561246,1.4266739312629217,-0.06347754544114834,1.3574233232282527,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,-0.6406127684098756,-1.6475129548593077,-1.8425950447601296,2.3149974961955158,0.2851265927092084,1.3003187601909656,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.7713799629861442,0.5604214803787753,-0.778644514439334,-0.7740990804236931,0.05523705272667877,-0.800657013026283,0.4623780739219067,0.2749277861962628,0.6699381067332248,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.4181009732210248,0.23561036383467746,0.8003672048596999,-0.8620749999930667,-0.7942287535189042,-0.3912435481797961,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.4666052364437334,0.11879019413156952,1.4461446293969376,1.4665304503722072,0.14427300135254909,1.4268748882097566,-0.10003958327598009,-1.270702816687605,-0.2327665400067825,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.3151652861394798,0.5336498607480694,0.5229119580889937,-0.5660334605227114,-0.512451633428251,-0.1493122551857836,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.9460604151827575,0.45527117412943796,-0.939410163527736,-0.945655401807138,-0.033798895899191564,-0.9632753115195604,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.3151652861394798,-0.7589519470408348,1.3191768189640647,0.34376578896725507,-1.8769751380475863,-1.0489997688187565,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.978921094308853,-2.005245992104983,-0.9705260956093622,-0.9837790287812369,-0.09315619498310511,-0.797269131807673,-1.2248748976717536,0.2749277861962628,-1.7761002908848595,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6164028779334445,0.41666568875573656,0.040499372470599565,0.5957944558823991,-0.0671498824752126,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6001585296449093,0.45527117412943796,-0.5954062477364244,-0.6025427590402485,-0.04863822067016995,-0.6244871896585658,-0.10003958327598009,0.2749277861962628,0.4661015735983845,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.5376770813283306,-0.7892118357928202,-1.6001917902859897,-0.8631488783529048,0.12231842244836769,1.1269068579141803,-0.07547204618487337,-0.05756707786382599,-0.08175795353892767,-0.8803390569305662,0.5814515416286409,-0.8944649282987204,-0.8711410399941266,0.21846962520744104,-0.9090692120218012,0.4623780739219067,0.7901379871575521,0.6990576114667735,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,0.9034225378132997,-2.0183331768629884,1.6439132582436018,-0.8671490750499695,0.03514224625477812,-1.9327391362435395,1.0389596846447677,1.0499815903686618,1.034007670878736,1.0913016906351682,-2.2155466046036483,1.0865827475648129,1.1026231019830819,0.11459435181059231,1.2473171836234296,-1.7872925548696406,1.3053481881188413,-2.1255343476874433,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7694153999476936,0.11016859388683532,-0.5660334605227114,0.3870114109058198,0.1473757124103111,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.4908183684313825,0.3921809903798365,1.4910898646259527,1.494256724535188,-0.004120246357234786,1.4285688288190617,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.6266005478831597,1.2687648239436453,-0.26276704402605594,-0.16339891017247848,-0.9640281319775988,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.302301840813255,-1.87906562460578,1.3078515979230432,1.3140359424758117,0.025558403184721988,1.4268748882097566,-1.2248748976717536,-0.7554926157263159,-1.6305027672171164,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6313818375535719,-0.6649506672258494,-0.26276704402605594,1.0147426156849675,0.6036038956542966,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.5171420771158257,0.3501208678801052,-0.5176164175323589,-0.5193639365513055,-0.004120246357234786,-0.5347083373654022,-0.10003958327598009,-0.24028241476502654,0.2331455357299955,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,-1.157627540637592,-1.545117059314878,-2.305443231387554,-0.9494198296545107,0.4680769938132116,-0.8650401896523483,-0.5660334605227114,-0.4058638915968248,0.7119795030222624,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6330192087710048,0.3711509291299709,-0.6334368313917452,-0.6372006017439746,-0.018959571128213174,-0.6498962987981404,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,0.9034225378132997,-1.975498343348377,1.636543711637183,1.7084646632022047,0.49460843782390923,-1.8987426315233686,1.0389596846447677,1.0499815903686618,1.034007670878736,1.094760709490546,-2.2155466046036483,1.0865827475648129,1.1026231019830819,0.11459435181059231,1.2507050648420395,-1.7872925548696406,1.3053481881188413,-2.1255343476874433,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.3151652861394798,0.053913638095843035,0.927284000619362,-0.7176666687710391,-0.44517603026313096,-0.5198811713079128,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.4769822930098686,0.11879019413156952,1.4772605614785637,1.4803935874536978,-0.004120246357234786,1.4370385318655865,-0.10003958327598009,-1.7859130176488944,-0.2618860447403311,-1.320623950656514,-0.08093341918275386
